test_id,privacy_area,component,scenario,expected,actual,result,finding_id,notes
PT-011,Account deletion,API routes,"Static route review","User account deletion behavior is available or documented","No DELETE account route or documented deletion workflow found","FAIL",PRIV-DEL-001,"Suspension/revocation does not delete personal data"
PT-012,Ownership isolation,platform API,"Synthetic other user/device requests an existing detection explanation","Cross-user/device request is rejected","Existing test passed with 404","PASS",,"test_remote_email_detection_samples_once_and_context_is_account_scoped"
PT-013,Owner-scoped history/reports,platform API,"Static route and existing negative-test review","User queries scope to authenticated owner","Filters use current.user.id; existing owner negative tests passed","PASS",,"main.py:activities/personal reports; shared suite 40/40"
PT-014,Device revocation,platform API,"Synthetic revoked bearer credential submits detection","Future use rejected and transient context is cleared","Existing test passed with 401","PASS",,"test_device_revocation_stops_remote_detection_requests"
PT-015,Transient context,platform memory store,"Static review plus expiry/restart test","Context is owner/device keyed, bounded and unavailable after clear","Existing test passed; store uses 600-second default and LRU limit 512","PASS",,"transient_context.py; test_retry_fingerprints_survive_expiry_and_reject_changed_input_and_legacy"
PT-016,Token security,platform authentication,"Static review and core regression","Passwords/session/device/pairing values not stored plaintext server-side","Argon2id passwords and SHA-256 token/code hashes verified; core regression passed","PASS",,"security.py and models.py"
PT-017,Extension diagnostics,extension static invariants,"Search service worker/content scripts for sensitive console arguments","No sender/subject/body/full URL/token output","Core regression passed extension invariant; visible diagnostics are fixed event codes","PASS",,"tests/test_project_invariants.py"
PT-018,Browser persistence,extension static review,"Inspect storage calls and tab removal/disconnect paths","No raw email body in durable local storage; state is cleared at intended points","Credential only in chrome.storage.local; tab state is chrome.storage.session and removed on tab close; no live Chromium validation","PASS WITH CONDITIONS",,"Full URL and sender/subject remain in session state while tab is open"
PT-019,Error privacy,platform tests,"Synthetic oversized/invalid/failure paths","Responses do not echo raw private input","Shared suite and core suite passed; safe generic details used","PASS",,"No live reverse-proxy error sink inspected"
PT-020,Logging privacy,code and runtime artifacts,"Static logging review and safe file scan","No raw message/URL credentials in application/extension logs","Structured logger emits opaque/bounded fields; extension invariant passed; two discovered dev logs were zero bytes","PASS WITH CONDITIONS",PRIV-LOG-001,"Production log sink and retention not available"
PT-021,Analytics,source/dependency review,"Search active code for analytics/tracking SDKs","No runtime third-party analytics found","No active analytics SDK or tracking-pixel integration found","PASS",,"Google Fonts import is statically present but web CSP restricts style-src to self; browser enforcement not live tested"
PT-022,Repository PII scan,working tree safe scan,"Paths for HAR databases logs captures plus secret/email regex scan","No committed/private corpus or populated log artifact found","Two zero-byte ignored dev logs found; no populated HAR/database/private log path in reviewed active tree","PASS WITH CONDITIONS",,"Scan excluded vendor/model binary trees and did not reproduce values"
PT-023,Regression,core unit suite,"Run Python unit discovery with mocks only","All tests pass and no real LLM is called","158 tests passed; 0 failures/errors/skips","PASS",,"FastAPI dependency deprecation warning only"
PT-024,Regression,shared platform suite,"Run shared platform tests with in-memory SQLite and mocked detector/cloud","All tests pass","40 tests passed","PASS",,"FastAPI dependency deprecation warning only"
PT-025,Regression,model artifacts,"Run frozen model verifier","Frozen model artifacts verify without inference changes","Passed","PASS",,"No model loaded/retrained"
PT-026,Regression,project verification,"Run project verifier","Repository invariant check passes","Passed with no output","PASS",,"No behavior was changed"
PT-027,Regression,syntax,"Python compile and five extension JavaScript checks","Source parses","All checks passed","PASS",,"No live browser test"
PT-028,Web regression,web lint/build/test,"Run configured web validation","Run without modifying dependency tree or contacting registry","NOT VERIFIED: npm executable was broken; fallback pnpm attempted unavailable registry and relocated ignored node_modules entries","NOT RUN",,"No network escalation requested; web validation result unavailable"
